Gene1,Gene2,rho,p_unadjusted,p_Bonferroni
ABI2,EBP,-0.626941483320671,2.22155664534351E-21,4.44089173404167E-15
ABI3,C16orf54,0.600820063756628,2.44577820239717E-19,4.88911062659195E-13
ABI3,C1orf54,0.623971004049407,3.87752179163125E-21,7.75116606147086E-15
ABI3,CRTAM,0.663320878005256,1.44279052130657E-24,2.88413825209184E-18
ABI3,EVI2A,0.640754114025675,1.53766287145475E-22,3.07378808003805E-16
ABI3,EVI2B,0.669472010526893,3.76402013071895E-25,7.52427624130719E-19
ABI3,FCER1G,0.704297306399944,9.76390840712646E-29,1.95180529058458E-22
ABI3,HLA.DMB,0.69691712421577,6.20062649276713E-28,1.23950523590415E-21
ABI3,ITGAL,0.663341113626217,1.43650170654824E-24,2.87156691138992E-18
ABI3,ITGAM,0.621954132823698,5.64059867048219E-21,1.12755567422939E-14
ABI3,LRRC25,0.718407572470295,2.41851882930943E-30,4.83461913978955E-24
ABI3,SAMSN1,0.675011552951681,1.09158421106026E-25,2.18207683790947E-19
ABI3,TRBV20.1,0.600085827809668,2.77414207196968E-19,5.54551000186739E-13
AC002398.9,TMEM160,0.67244444792556,1.94371780673867E-25,3.8854918956706E-19
AC002451.3,PDK4,0.626370715961961,2.47365261544644E-21,4.94483157827743E-15
AC005519.4,LL0XNC01.36H8.1,0.602914195935623,1.70450559366077E-19,3.40730668172789E-13
AC083884.8,LL0XNC01.36H8.1,0.616435882340678,1.55132126509916E-20,3.10109120893323E-14
AC098820.3,AC098820.4,0.675284152462677,1.0263613157325E-25,2.05169627014926E-19
ACSS3,DLGAP5,-0.611914813625434,3.50178150097276E-20,7.00006122044455E-14
ACSS3,PDK4,0.629449844524684,1.38152397615729E-21,2.76166642833843E-15
ACSS3,TCOF1,-0.670999349901702,2.68279298006543E-25,5.36290316715079E-19
ACTN4,SAMD4B,0.62983363749579,1.28418513159818E-21,2.56708607806477E-15
ADAM15,ZBTB7B,0.630536605233683,1.12303578034668E-21,2.24494852491302E-15
ADAP2,ABI3,0.74036013879207,4.78159367287214E-33,9.55840575207142E-27
ADAP2,EVI2A,0.644419728525217,7.39702600524366E-23,1.47866549844821E-16
ADAP2,EVI2B,0.638850814189374,2.23966612631781E-22,4.47709258650931E-16
ADAP2,FCER1G,0.754862030343142,5.47654867270888E-35,1.09476207967451E-28
ADAP2,ITGAM,0.689948148786353,3.37642856600935E-27,6.74948070345269E-21
ADAP2,ITGAX,0.610749727820291,4.31015634430782E-20,8.61600253227134E-14
ADAP2,LRRC25,0.748619520180461,3.89340592896187E-34,7.78291845199477E-28
ADAP2,SAMSN1,0.641997524926962,1.20099811792673E-22,2.40079523773554E-16
ADCY4,TMEM255B,0.612707855223892,3.03861925563977E-20,6.0741998920239E-14
ADCY7,ADAM17,0.611816907255254,3.56355568034551E-20,7.12354780501068E-14
ADGRA1.AS1,LINC00320,0.601742766993918,2.08671096756454E-19,4.17133522416152E-13
ADGRL4,ADCY4,0.725920907317914,3.0737365932769E-31,6.14439944996052E-25
ADGRL4,LINC01197,0.648876744141725,2.99749607742902E-23,5.9919946587806E-17
ADGRL4,TM4SF18,0.713872549403554,8.13427506836637E-30,1.62604158616644E-23
ALG3,COX5A,0.639553781927267,1.94982271029131E-22,3.89769559787233E-16
ALG3,EBP,0.619475143530739,8.90804628310142E-21,1.78071845199197E-14
ALG3,KLHDC1,-0.653791326278853,1.08774369543167E-23,2.17439964716792E-17
ALG3,PGAM5,0.634819029865359,4.92488227638897E-22,9.84483967050155E-16
ALG3,PSMB2,0.633632404658777,6.19662692599232E-22,1.23870572250586E-15
ALG3,PSMB3,0.616191363874899,1.62170217137383E-20,3.24178264057629E-14
ALOX12B,AC129492.6,0.657181294985856,5.34653898987043E-24,1.0687731440751E-17
ALPI,GCNT3,0.607978551953603,7.03974495538833E-20,1.40724501658213E-13
ASXL2,GNL3L,0.695423073006822,8.95362554128127E-28,1.78982974570213E-21
ASXL2,LTN1,0.647770084512779,3.75642494859483E-23,7.50909347224107E-17
ASXL2,PIGCP1,0.607617913768981,7.50121938893444E-20,1.499493755848E-13
ASXL2,RP11.598P20.3,0.622037669824943,5.55401163932556E-21,1.11024692670118E-14
ASXL2,STRN,0.73639101454497,1.54316360972368E-32,3.08478405583763E-26
ASXL2,USE1,-0.612408261731141,3.2060669536836E-20,6.40892784041352E-14
ASXL2,VPS13B,0.618830919614954,1.00246288230522E-20,2.00392330172814E-14
AZIN1,ABCE1,0.653393826415922,1.18150833046149E-23,2.36183515259253E-17
B3GAT3,PHACTR2,-0.602742944866965,1.75576244796316E-19,3.50976913347836E-13
BCL2A1,ITGAX,0.700124536902869,2.79609456421147E-28,5.58939303385873E-22
BCLAF1,C11orf31,-0.61393560110595,2.43751830843176E-20,4.87259909855509E-14
BCLAF1,LTN1,0.648915589043886,2.97379329521154E-23,5.94461279712788E-17
BEX1,BEX4,0.612683295896009,3.05201696716838E-20,6.10098191736959E-14
BEX2,BEX4,0.734972693681237,2.33355428663869E-32,4.66477501899075E-26
BIVM.ERCC5,ASXL2,0.716031395872096,4.5797235593486E-30,9.15486739513784E-24
BIVM.ERCC5,C9orf142,-0.663512534612721,1.38429653955237E-24,2.76720878256519E-18
BIVM.ERCC5,GNL3L,0.662326453098584,1.78752249277191E-24,3.57325746305105E-18
BIVM.ERCC5,LTN1,0.644944394001138,6.65602119595251E-23,1.33053863707091E-16
BIVM.ERCC5,PIGCP1,0.621360039647779,6.29573872822029E-21,1.25851817177124E-14
BIVM.ERCC5,PTPN11,0.616282236314135,1.59518783577875E-20,3.18878048372172E-14
BIVM.ERCC5,RP11.181C21.4,0.644268423933914,7.62536656782587E-23,1.52431077690839E-16
BIVM.ERCC5,VPS13B,0.641493616528588,1.32768225664207E-22,2.6540368310275E-16
bP.2189O9.2,ANKRD20A17P,0.766653232440845,1.14184875944646E-36,2.28255567013348E-30
BRIP1,ABCE1,0.62464655800365,3.41797641432687E-21,6.83253485223942E-15
BRIP1,C16orf59,0.693715585910882,1.35882788788209E-27,2.71629694787631E-21
BRIP1,CKS1B,0.68079586130192,2.9112785500504E-26,5.81964582155074E-20
BRIP1,DLGAP5,0.824820048091609,1.07346027514741E-46,2.14584709001968E-40
BRIP1,FAM64A,0.686323654962287,8.00019557938754E-27,1.59923909631957E-20
BRIP1,OIP5,0.847620483579144,1.06337487945085E-51,2.12568638402225E-45
BRIP1,TDG,0.608116046462447,6.87123256863115E-20,1.37355939046937E-13
C11orf30,CHMP6,-0.652297275069905,1.48327202096473E-23,2.9650607699085E-17
C11orf30,LTN1,0.608027930729285,6.97876571270692E-20,1.39505526597011E-13
C11orf30,VPS13B,0.66367986966704,1.33513478590182E-24,2.66893443701774E-18
C11orf31,B3GAT3,0.649074197363577,2.87890684494896E-23,5.75493478305297E-17
C11orf31,CHMP6,0.607377832431289,7.8247310627771E-20,1.56416373944914E-13
C11orf31,PSMB4,0.638521848785569,2.38943833616436E-22,4.77648723399256E-16
C11orf31,PSMB6,0.604857722462854,1.21625416729932E-19,2.43129208043135E-13
C11orf31,TRAPPC6A,0.606531921392933,9.07730884513774E-20,1.81455403814303E-13
C11orf31,VPS13B,-0.651416117738285,1.77953162785961E-23,3.55728372409135E-17
C11orf31,VPS13C,-0.619770820768683,8.43731666200464E-21,1.68661960073473E-14
C16orf54,BCL2A1,0.609745208462243,5.15190016941032E-20,1.02986484386512E-13
C16orf54,CFP,0.630967393262475,1.03426862099603E-21,2.06750297337106E-15
